t090C,t090C_10,t090C_100,t090C_1000,t090C_3000,t090C_10000,flag
28.2219,28.2221,28.2168,28.1964,28.1725,28.2066,0
28.2222,28.222,28.2259,28.2068,28.1828,28.2139,0
28.2242,28.2245,28.2204,28.211,28.1914,28.2212,0
28.2046,28.2042,28.2078,28.2122,28.1989,28.2285,0
28.2089,28.2094,28.2076,28.214,28.2059,28.2359,0
28.2189,28.2183,28.2197,28.2172,28.2128,28.2434,0
28.232,28.2328,28.2318,28.2195,28.2194,28.2509,0
28.2142,28.2133,28.2101,28.2198,28.2258,28.2586,0
28.1917,28.1927,28.2016,28.2229,28.2327,28.2664,0
28.2514,28.2503,28.241,28.2301,28.2404,28.2744,0
28.2259,28.2269,28.2315,28.2372,28.2485,28.2826,0
28.211,28.21,28.2089,28.2478,28.2575,28.2909,0
28.2679,28.269,28.2766,28.2659,28.2676,28.2995,0
28.3493,28.3482,28.3326,28.2808,28.2774,28.3082,0
28.2822,28.2832,28.2966,28.2832,28.2858,28.3168,0
28.2914,28.2907,28.2817,28.2786,28.2936,28.3256,0
28.2581,28.2585,28.2627,28.273,28.302,28.3344,0
28.2382,28.238,28.2381,28.2719,28.3119,28.3436,0
28.2588,28.2588,28.2596,28.2802,28.3245,28.3531,0
28.2952,28.2955,28.2952,28.2955,28.3395,28.3629,0
28.3113,28.3108,28.3079,28.3129,28.3565,28.3729,0
28.2981,28.2989,28.303,28.3338,28.3757,28.3833,0
28.3333,28.3323,28.3304,28.364,28.3975,28.3938,0
28.3913,28.3925,28.3964,28.4041,28.4216,28.4046,0
28.4709,28.4695,28.4637,28.4472,28.4468,28.4154,0
28.4875,28.4891,28.4926,28.487,28.4716,28.4261,0
28.5272,28.5255,28.5246,28.5245,28.4956,28.4365,0
28.5664,28.5682,28.5676,28.5608,28.5183,28.4466,0
28.6084,28.6065,28.6082,28.5948,28.539,28.4563,0
28.6627,28.6647,28.6636,28.6221,28.5568,28.4654,0
28.6696,28.6673,28.6616,28.6381,28.5708,28.4738,0
28.6613,28.6637,28.6784,28.643,28.5809,28.4816,0
28.7144,28.7118,28.6873,28.6347,28.5871,28.4886,0
28.5822,28.5848,28.6096,28.6132,28.5901,28.495,0
28.5887,28.5864,28.5646,28.5902,28.5921,28.501,0
28.4793,28.4813,28.4976,28.5794,28.5953,28.5067,0
28.5553,28.5538,28.5567,28.5897,28.6013,28.5124,0
28.6795,28.6807,28.6637,28.6089,28.6088,28.5179,0
28.6046,28.6037,28.6179,28.6198,28.6153,28.523,0
28.6205,28.6213,28.6145,28.6278,28.6214,28.5277,0
28.6382,28.6375,28.6402,28.6385,28.6275,28.532,0
28.641,28.6416,28.6401,28.6507,28.6333,28.536,0
28.6562,28.6558,28.658,28.6656,28.6387,28.5396,0
28.6975,28.6978,28.6972,28.6817,28.6432,28.5428,0
28.7482,28.748,28.7483,28.6906,28.6453,28.5454,0
28.739,28.7391,28.7317,28.6826,28.6439,28.5473,0
28.6397,28.6397,28.6466,28.6611,28.6395,28.5486,0
28.6077,28.6076,28.6061,28.6415,28.6345,28.5495,0
28.6141,28.6142,28.6159,28.6315,28.6301,28.5502,0
28.6301,28.63,28.6283,28.6274,28.6263,28.5506,0
28.6288,28.6289,28.6294,28.624,28.6225,28.5508,0
28.621,28.6208,28.6205,28.6193,28.6186,28.5507,0
28.613,28.6132,28.6136,28.614,28.6145,28.5503,0
28.6082,28.608,28.6076,28.6088,28.6105,28.5497,0
28.6014,28.6016,28.602,28.6039,28.6065,28.5489,0
28.6018,28.6016,28.6019,28.5994,28.6027,28.5479,0
28.5995,28.5998,28.5984,28.5943,28.599,28.5468,0
28.5866,28.5863,28.5879,28.588,28.5953,28.5454,0
28.5818,28.5822,28.5805,28.5816,28.592,28.5439,0
28.5699,28.5695,28.5709,28.5757,28.5891,28.5422,0
28.5658,28.5662,28.5656,28.5714,28.5869,28.5404,0
28.5613,28.5608,28.5609,28.5693,28.5855,28.5386,0
28.5584,28.5589,28.5599,28.5703,28.5852,28.5367,0
28.5699,28.5694,28.5682,28.5746,28.5857,28.5346,0
28.5726,28.5733,28.5742,28.5816,28.587,28.5325,0
28.595,28.5943,28.5953,28.5901,28.5887,28.5302,0
28.6127,28.6134,28.6099,28.5973,28.5901,28.5276,0
28.5994,28.5987,28.6022,28.6013,28.591,28.5248,0
28.6068,28.6076,28.605,28.6041,28.5913,28.5217,0
28.6097,28.6089,28.6107,28.6063,28.5911,28.5183,0
28.6129,28.6139,28.6121,28.6071,28.59,28.5146,0
28.6145,28.6134,28.6152,28.6058,28.5881,28.5105,0
28.6077,28.6089,28.6056,28.6018,28.5852,28.506,0
28.5858,28.5845,28.5884,28.597,28.5815,28.5012,0
28.5976,28.5991,28.5974,28.5934,28.5773,28.4961,0
28.5973,28.5956,28.5936,28.5892,28.5725,28.4906,0
28.5709,28.5727,28.577,28.5845,28.5669,28.4847,0
28.5903,28.5884,28.5844,28.5806,28.5606,28.4785,0
28.581,28.583,28.586,28.5756,28.5535,28.4719,0
28.5828,28.5807,28.5775,28.5675,28.5451,28.4649,0
28.5511,28.5533,28.5551,28.5566,28.5355,28.4575,0
28.5485,28.5463,28.5475,28.545,28.525,28.4498,0
28.5433,28.5456,28.5414,28.5322,28.5136,28.4417,0
28.5095,28.5071,28.5116,28.5179,28.5013,28.4333,0
28.5014,28.5039,28.5012,28.5044,28.4884,28.4245,0
28.5023,28.4997,28.5018,28.4911,28.4749,28.4155,0
28.4832,28.486,28.4821,28.4755,28.4605,28.4062,0
28.4516,28.4487,28.4532,28.458,28.4453,28.3966,0
28.4378,28.4409,28.4371,28.4413,28.4296,28.3868,0
28.4285,28.4252,28.4292,28.4256,28.4136,28.3768,0
28.4174,28.4208,28.4162,28.4089,28.3969,28.3666,0
28.3948,28.3911,28.3959,28.3899,28.3796,28.3563,0
28.3756,28.3795,28.3746,28.3687,28.3617,28.3458,0
28.3503,28.346,28.3508,28.3454,28.3432,28.3352,0
28.3198,28.3243,28.3188,28.3207,28.3245,28.3246,0
28.2823,28.2775,28.2833,28.297,28.306,28.314,0
28.2637,28.2689,28.2644,28.2773,28.2883,28.3034,0
28.2581,28.2525,28.257,28.2616,28.2715,28.2931,0
28.2469,28.2529,28.2483,28.248,28.2553,28.2828,0
28.2342,28.2279,28.2316,28.2349,28.2394,28.2727,0
28.2292,28.236,28.2353,28.2213,28.2237,28.2627,0
28.2255,28.2182,28.2132,28.2045,28.2078,28.2528,0
28.1922,28.2,28.2132,28.1823,28.1914,28.243,0
28.2113,28.203,28.1776,28.151,28.1744,28.2334,0
28.0327,28.0412,28.0712,28.1154,28.158,28.2241,0
28.0716,28.0631,28.0362,28.091,28.1444,28.2152,0
27.983,27.9916,28.0171,28.087,28.1351,28.207,0
28.1163,28.108,28.0941,28.1021,28.1296,28.1994,0
28.1552,28.1632,28.1647,28.1209,28.1257,28.1921,0
28.1549,28.1472,28.1485,28.1301,28.121,28.185,0
28.1512,28.1587,28.1574,28.1298,28.1149,28.1781,0
28.1532,28.1458,28.1449,28.1206,28.1073,28.1712,0
28.0956,28.1027,28.1028,28.1043,28.0984,28.1645,0
28.0709,28.064,28.0652,28.0882,28.0894,28.1579,0
28.0635,28.0702,28.0725,28.0773,28.0809,28.1517,0
28.0944,28.0879,28.0823,28.068,28.0727,28.1458,0
28.037,28.0433,28.0472,28.0569,28.0645,28.1401,0
28.0389,28.0329,28.033,28.0479,28.0568,28.1347,0
28.0371,28.0428,28.0412,28.0428,28.0499,28.1297,0
28.0449,28.0394,28.0416,28.039,28.0434,28.125,0
28.0355,28.0408,28.0374,28.0346,28.0371,28.1206,0
28.0292,28.0242,28.0282,28.0294,28.0307,28.1165,0
28.0266,28.0315,28.0277,28.024,28.0244,28.1128,0
28.0256,28.021,28.024,28.0174,28.018,28.1093,0
28.0107,28.0152,28.0119,28.009,28.0114,28.1062,0
28.0002,27.9958,27.9994,27.9995,28.0048,28.1033,0
27.9876,27.9919,27.9881,27.9899,27.9984,28.1009,0
27.978,27.9739,27.9778,27.9808,27.9924,28.0989,0
27.9698,27.9738,27.9699,27.9728,27.987,28.0973,0
27.9583,27.9544,27.9578,27.9663,27.9823,28.0961,0
27.952,27.9559,27.9537,27.9624,27.9785,28.0955,0
27.9636,27.9598,27.9619,27.9609,27.9756,28.0954,0
27.9653,27.969,27.9665,27.9593,27.9733,28.0957,0
27.9603,27.9566,27.9583,27.956,27.9713,28.0965,0
27.9483,27.952,27.9514,27.9516,27.9699,28.0978,0
27.954,27.9504,27.9506,27.9468,27.9692,28.0997,0
27.9336,27.9372,27.9358,27.9418,27.9694,28.102,0
27.9311,27.9275,27.9313,27.9383,27.9708,28.105,0
27.9301,27.9336,27.9278,27.9374,27.9739,28.1086,0
27.9154,27.9118,27.9195,27.9408,27.9788,28.1129,0
27.9431,27.9467,27.9406,27.9501,27.9858,28.1178,0
27.9579,27.9541,27.9585,27.9634,27.9948,28.1234,0
27.9728,27.9766,27.9737,27.9788,28.0052,28.1296,0
27.9995,27.9955,27.998,27.9956,28.0168,28.1363,0
28.0121,28.0162,28.0132,28.0121,28.0292,28.1435,0
28.0262,28.022,28.0253,28.0285,28.0423,28.1512,0
28.0455,28.0499,28.0474,28.0453,28.056,28.1594,0
28.0696,28.065,28.0662,28.0616,28.0701,28.1679,0
28.0698,28.0745,28.0732,28.077,28.0845,28.1768,0
28.0918,28.0869,28.0893,28.0932,28.0992,28.1861,0
28.1096,28.1147,28.1118,28.1102,28.1142,28.1958,0
28.1254,28.1201,28.1221,28.1277,28.1295,28.2057,0
28.1455,28.151,28.1521,28.1457,28.1449,28.216,0
28.1712,28.1654,28.1587,28.1633,28.1602,28.2264,0
28.1713,28.1773,28.1928,28.1803,28.1753,28.2372,0
28.2621,28.2559,28.2323,28.1918,28.1897,28.248,0
28.1552,28.1615,28.1836,28.1951,28.2031,28.259,0
28.2089,28.2028,28.1879,28.1982,28.2169,28.2702,0
28.1787,28.1846,28.1923,28.2054,28.2318,28.2817,0
28.1777,28.1721,28.1683,28.2203,28.2486,28.2936,0
28.2037,28.2091,28.2171,28.2494,28.268,28.3059,0
28.3241,28.3189,28.3118,28.2872,28.289,28.3184,0
28.3424,28.3472,28.3468,28.3205,28.3096,28.331,0
28.3611,28.3566,28.3623,28.3452,28.3289,28.3436,0
28.4021,28.4064,28.3975,28.3613,28.3466,28.3561,0
28.3704,28.3664,28.3718,28.3686,28.3629,28.3684,0
28.3563,28.3602,28.3597,28.3733,28.3787,28.3808,0
28.388,28.3843,28.3839,28.3803,28.3949,28.3932,0
28.3805,28.384,28.3825,28.3881,28.4118,28.4057,0
28.3804,28.3771,28.3805,28.3982,28.4299,28.4182,0
28.3979,28.401,28.398,28.4135,28.4498,28.4309,0
28.4124,28.4094,28.4119,28.4354,28.4718,28.4437,0
28.4272,28.43,28.4286,28.4662,28.4962,28.4566,0
28.4859,28.4833,28.4885,28.5082,28.523,28.4695,0
28.5774,28.5799,28.5736,28.5558,28.5509,28.4824,0
28.6143,28.6118,28.6144,28.6003,28.5783,28.495,0
28.6468,28.6492,28.6498,28.6397,28.6043,28.5072,0
28.6906,28.6882,28.6842,28.6752,28.6285,28.5188,0
28.7219,28.7242,28.7332,28.7059,28.6503,28.5298,0
28.7794,28.7771,28.7607,28.7276,28.669,28.5402,0
28.7135,28.7156,28.7334,28.7411,28.6844,28.5497,0
28.8001,28.7983,28.7881,28.7503,28.6971,28.5586,0
28.7772,28.7784,28.7736,28.7508,28.7067,28.5667,0
28.6991,28.6982,28.7131,28.7462,28.7141,28.574,0
28.7557,28.7563,28.7411,28.7469,28.7207,28.5808,0
28.739,28.7386,28.7524,28.7513,28.7266,28.587,0
28.774,28.7743,28.7618,28.7556,28.7315,28.5927,0
28.7302,28.7299,28.7377,28.7603,28.7355,28.5977,0
28.7463,28.7466,28.7474,28.771,28.7391,28.6022,0
28.8124,28.8121,28.8085,28.7866,28.7419,28.6062,0
28.8369,28.8372,28.8405,28.796,28.7423,28.6094,0
28.8528,28.8525,28.8467,28.79,28.7389,28.6119,0
28.7867,28.7868,28.7881,28.7674,28.7318,28.6135,0
28.71,28.71,28.7113,28.7382,28.7226,28.6146,0
28.6812,28.6812,28.6827,28.7154,28.7133,28.6152,0
28.6891,28.6893,28.6887,28.7025,28.7051,28.6156,0
28.697,28.6967,28.6965,28.6949,28.6974,28.6157,0
28.6935,28.6939,28.6937,28.6876,28.6899,28.6155,0
28.6862,28.6858,28.6857,28.6783,28.6823,28.6151,0
28.6691,28.6697,28.6688,28.6669,28.6746,28.6144,0
28.6502,28.6495,28.6511,28.6548,28.6672,28.6135,0
28.6422,28.6429,28.6415,28.6435,28.6603,28.6124,0
28.6282,28.6273,28.6281,28.6333,28.6542,28.6113,0
28.6155,28.6165,28.6166,28.625,28.6492,28.6101,0
28.6114,28.6103,28.6098,28.6196,28.6454,28.6088,0
28.6087,28.61,28.6117,28.6172,28.643,28.6076,0
28.6151,28.6137,28.6104,28.6174,28.6419,28.6064,0
28.6014,28.6029,28.6078,28.6205,28.6421,28.6051,0
28.6312,28.6297,28.6256,28.6267,28.6434,28.6038,0
28.6317,28.6332,28.6358,28.6341,28.6456,28.6024,0
28.6423,28.6407,28.6389,28.6414,28.6482,28.6009,0
28.6419,28.6436,28.6448,28.6495,28.6512,28.5993,0
28.6608,28.6591,28.6593,28.6586,28.6544,28.5975,0
28.6812,28.6829,28.6822,28.6668,28.6572,28.5955,0
28.6818,28.6801,28.6782,28.6711,28.6594,28.5932,0
28.6634,28.6651,28.669,28.6732,28.6608,28.5906,0
28.6849,28.6832,28.6795,28.6751,28.6617,28.5877,0
28.6691,28.6708,28.6723,28.6768,28.662,28.5845,0
28.6751,28.6735,28.6752,28.6795,28.6618,28.5809,0
28.6938,28.6955,28.6919,28.6827,28.6609,28.577,0
28.6878,28.6861,28.6893,28.684,28.659,28.5727,0
28.6954,28.6971,28.6952,28.6824,28.6558,28.568,0
28.6994,28.6977,28.698,28.676,28.651,28.5628,0
28.6665,28.6683,28.6657,28.664,28.6446,28.5572,0
28.6253,28.6235,28.6276,28.6519,28.6375,28.5511,0
28.6427,28.6446,28.6449,28.6445,28.6302,28.5448,0
28.6594,28.6574,28.6514,28.6378,28.6224,28.5381,0
28.6085,28.6106,28.6177,28.6293,28.6139,28.531,0
28.632,28.63,28.6262,28.6217,28.6048,28.5236,0
28.625,28.6269,28.6264,28.6131,28.5949,28.5158,0
28.5992,28.5973,28.599,28.6016,28.5839,28.5076,0
28.5903,28.5922,28.5915,28.5894,28.5722,28.4991,0
28.5915,28.5896,28.5901,28.5759,28.5596,28.4903,0
28.5624,28.5643,28.561,28.5592,28.5461,28.4811,0
28.5227,28.5208,28.5263,28.5423,28.532,28.4716,0
28.526,28.528,28.5238,28.5289,28.5179,28.4619,0
28.5217,28.5197,28.5226,28.5173,28.5035,28.452,0
28.5153,28.5174,28.5149,28.5043,28.4883,28.4419,0
28.4968,28.4946,28.4953,28.488,28.4723,28.4315,0
28.4625,28.4647,28.4647,28.4699,28.4553,28.4208,0
28.4498,28.4475,28.4486,28.4525,28.4379,28.41,0
28.4357,28.4381,28.4363,28.4364,28.42,28.3991,0
28.4233,28.4208,28.423,28.4204,28.4015,28.388,0
28.4144,28.417,28.4148,28.4029,28.382,28.3768,0
28.3906,28.3879,28.3881,28.3823,28.3614,28.3654,0
28.3569,28.3598,28.3616,28.3594,28.3397,28.354,0
28.355,28.352,28.3498,28.3345,28.317,28.3426,0
28.3276,28.3307,28.3329,28.3039,28.293,28.3311,0
28.3026,28.2994,28.2949,28.2636,28.2676,28.3196,0
28.2102,28.2135,28.2157,28.2146,28.2415,28.3083,0
28.1361,28.1328,28.1323,28.1656,28.2164,28.2973,0
28.0784,28.0818,28.0845,28.1266,28.1944,28.2868,0
28.0706,28.0672,28.0654,28.1018,28.1766,28.2771,0
28.0496,28.053,28.0548,28.0906,28.1632,28.2681,0
28.0499,28.0465,28.0447,28.0934,28.1542,28.2599,0
28.0833,28.0869,28.0953,28.1102,28.1491,28.2524,0
28.1942,28.1907,28.1791,28.1301,28.1458,28.2455,0
28.1596,28.163,28.1672,28.1389,28.1421,28.2389,0
28.129,28.1257,28.1256,28.1392,28.1376,28.2325,0
28.1345,28.1377,28.1398,28.14,28.1331,28.2265,0
28.1784,28.1753,28.1732,28.1391,28.1281,28.2208,0
28.1535,28.1565,28.1524,28.1295,28.1218,28.2153,0
28.0972,28.0944,28.101,28.1136,28.1146,28.2101,0
28.0888,28.0916,28.0862,28.0994,28.1075,28.2052,0
28.0672,28.0645,28.0682,28.0907,28.1014,28.2007,0
28.071,28.0738,28.0743,28.0888,28.0964,28.1967,0
28.109,28.1062,28.104,28.0906,28.092,28.1932,0
28.0991,28.1018,28.1023,28.0898,28.0875,28.1899,0
28.0921,28.0894,28.0895,28.0851,28.0825,28.1871,0
28.0774,28.08,28.0798,28.0783,28.0771,28.1845,0
28.0742,28.0716,28.0722,28.0707,28.0716,28.1823,0
28.0624,28.065,28.0639,28.0626,28.0661,28.1806,0
28.0539,28.0513,28.0526,28.0543,28.0607,28.1792,0
28.0433,28.0459,28.0449,28.0463,28.0557,28.1783,0
28.0397,28.0371,28.038,28.0389,28.051,28.1779,0
28.0292,28.0318,28.0311,28.0318,28.0469,28.178,0
28.0238,28.0213,28.0215,28.0252,28.0434,28.1786,0
28.0129,28.0154,28.016,28.0197,28.0408,28.1798,0
28.0174,28.0148,28.0137,28.0154,28.0391,28.1815,0
28.0046,28.0071,28.0084,28.0119,28.0385,28.1839,0
28.0106,28.0081,28.007,28.0095,28.0391,28.1869,0
28.0017,28.0041,28.005,28.0082,28.041,28.1906,0
28.0072,28.0048,28.0045,28.0081,28.0443,28.1949,0
28,28.0024,28.002,28.0095,28.0493,28.1999,0
28.0038,28.0014,28.003,28.0135,28.0561,28.2056,0
28.0113,28.0137,28.0119,28.0211,28.065,28.2121,0
28.0189,28.0165,28.0183,28.0325,28.0761,28.2192,0
28.0294,28.0318,28.0308,28.0489,28.0895,28.2271,0
28.0637,28.0614,28.0638,28.0708,28.105,28.2357,0
28.101,28.1033,28.0997,28.0951,28.1222,28.2449,0
28.121,28.1186,28.1219,28.1188,28.1404,28.2546,0
28.1395,28.1419,28.1383,28.1418,28.1594,28.2648,0
28.156,28.1535,28.1578,28.1659,28.1793,28.2755,0
28.1924,28.195,28.1916,28.1919,28.1998,28.2866,0
28.2255,28.2229,28.2254,28.218,28.2208,28.298,0
28.2485,28.2513,28.2484,28.2422,28.2416,28.3097,0
28.2607,28.2578,28.2597,28.2649,28.2622,28.3216,0
28.2786,28.2816,28.2819,28.2887,28.2829,28.3337,0
28.3217,28.3186,28.3176,28.3141,28.3035,28.346,0
28.3386,28.3419,28.3422,28.339,28.3236,28.3584,0
28.3671,28.3637,28.3636,28.3629,28.343,28.3709,0
28.4014,28.4049,28.4072,28.3845,28.3613,28.3834,0
28.4317,28.428,28.4202,28.3999,28.3781,28.3958,0
28.4124,28.4162,28.4292,28.4076,28.3932,28.4082,0
28.4586,28.4547,28.4363,28.407,28.4069,28.4204,0
28.3549,28.3587,28.375,28.4007,28.4199,28.4327,0
28.3627,28.3591,28.3486,28.4016,28.4345,28.4452,0
28.3625,28.3659,28.3767,28.4186,28.4521,28.4579,0
28.4716,28.4685,28.4639,28.4469,28.4722,28.4709,0
28.5133,28.5161,28.51,28.4723,28.493,28.484,0
28.4713,28.4689,28.4768,28.4897,28.5138,28.497,0
28.5004,28.5028,28.4988,28.5073,28.5357,28.51,0
28.5333,28.5312,28.5322,28.5272,28.5589,28.5231,0
28.535,28.537,28.5353,28.5478,28.5835,28.5362,0
28.5456,28.5438,28.547,28.5726,28.6099,28.5493,0
28.5789,28.5805,28.5779,28.6057,28.6387,28.5623,0
28.6309,28.6294,28.6342,28.6477,28.6697,28.5753,0
28.6999,28.7013,28.6947,28.6946,28.7021,28.5881,0
28.7311,28.7298,28.736,28.7432,28.735,28.6005,0
28.7856,28.7868,28.7814,28.7943,28.7678,28.6124,0
28.8475,28.8463,28.854,28.8482,28.7999,28.6237,0
28.9393,28.9405,28.931,28.8994,28.8297,28.6341,0
28.9665,28.9652,28.9728,28.9412,28.8557,28.6435,0
29.0079,29.0092,29.0022,28.9715,28.8771,28.6518,0
29.0121,29.0107,29.0152,28.9911,28.8936,28.6587,0
29.0301,29.0317,29.0297,29.0011,28.9052,28.6644,0
29.0205,29.0188,29.0149,29.0023,28.912,28.6688,0
29.0177,29.0196,29.0328,28.9956,28.9143,28.672,0
29.0502,29.0481,29.0224,28.9767,28.9122,28.6738,0
28.8833,28.8854,28.9127,28.9485,28.9064,28.6745,0
28.9203,28.9184,28.8999,28.9258,28.8996,28.6742,0
28.8828,28.8843,28.8949,28.9128,28.8926,28.6732,0
28.8871,28.8859,28.8825,28.9074,28.8856,28.6713,0
28.9074,28.9082,28.9089,28.9085,28.8784,28.6686,0
28.9241,28.9237,28.9245,28.9103,28.8701,28.6651,0
28.9269,28.927,28.9226,28.9081,28.8597,28.6606,0
28.9026,28.9029,28.9095,28.9011,28.8469,28.6553,0
28.9125,28.9119,28.9038,28.8902,28.8315,28.649,0
28.8936,28.8944,28.9048,28.8733,28.8131,28.6417,0
28.9016,28.9006,28.8857,28.8456,28.7912,28.6336,0
28.7976,28.7987,28.8122,28.807,28.7659,28.6246,0
28.7637,28.7625,28.752,28.7651,28.7387,28.6149,0
28.6948,28.696,28.7053,28.7271,28.7108,28.6046,0
28.6972,28.6961,28.6917,28.6949,28.6828,28.594,0
28.677,28.6781,28.6775,28.6641,28.6544,28.5831,0
28.6382,28.6373,28.6401,28.6299,28.6254,28.5718,0
28.6184,28.6194,28.6156,28.5907,28.5956,28.5603,0
28.5484,28.5475,28.5474,28.5454,28.5655,28.5486,0
28.4709,28.4719,28.4755,28.4997,28.5361,28.5369,0
28.443,28.4421,28.4388,28.4605,28.5088,28.5254,0
28.4003,28.4012,28.4044,28.4297,28.4843,28.5142,0
28.3887,28.3879,28.3866,28.4074,28.4629,28.5034,0
28.3755,28.3762,28.3766,28.3927,28.4445,28.493,0
28.3723,28.3716,28.373,28.3839,28.4288,28.4831,0
28.3821,28.3827,28.3808,28.3784,28.4153,28.4735,0
28.3783,28.3777,28.3789,28.3727,28.4032,28.4642,0
28.3697,28.3703,28.3686,28.3654,28.3922,28.4553,0
28.3537,28.3532,28.3547,28.357,28.3822,28.4467,0
28.3447,28.3452,28.3442,28.3492,28.3733,28.4384,0
28.3393,28.3388,28.3402,28.3429,28.3655,28.4305,0
28.3388,28.3392,28.3379,28.3376,28.3586,28.4228,0
28.3293,28.3289,28.3297,28.3327,28.3527,28.4155,0
28.3234,28.3238,28.3238,28.3288,28.3477,28.4085,0
28.3208,28.3204,28.32,28.3266,28.3436,28.4018,0
28.3176,28.318,28.3193,28.3269,28.3405,28.3954,0
28.3313,28.3309,28.33,28.3291,28.3381,28.3892,0
28.3291,28.3294,28.3287,28.3321,28.3362,28.3833,0
28.3284,28.3282,28.3309,28.3361,28.3345,28.3776,0
28.3592,28.3595,28.3573,28.34,28.3328,28.372,0
28.3671,28.3668,28.3664,28.3386,28.3302,28.3665,0
28.3359,28.3362,28.3345,28.3298,28.3265,28.361,0
28.3027,28.3024,28.3066,28.3187,28.3225,28.3556,0
28.308,28.3084,28.3046,28.3102,28.3189,28.3504,0
28.2918,28.2915,28.2938,28.3046,28.316,28.3453,0
28.2931,28.2936,28.2936,28.3024,28.3138,28.3404,0
28.312,28.3115,28.3109,28.3021,28.3123,28.3357,0
28.3057,28.3062,28.3047,28.3005,28.3111,28.3311,0
28.2815,28.2809,28.2827,28.2985,28.3103,28.3266,0
28.2869,28.2876,28.2885,28.3004,28.3104,28.3222,0
28.3109,28.3102,28.308,28.3057,28.3112,28.3179,0
28.3092,28.31,28.3117,28.3114,28.3122,28.3137,0
28.3159,28.315,28.3137,28.3173,28.3133,28.3095,0
28.3178,28.3187,28.3203,28.3241,28.3144,28.3053,0
28.3388,28.3379,28.3373,28.3316,28.3151,28.301,0
28.3537,28.3546,28.3543,28.3369,28.3149,28.2965,0
28.3498,28.3488,28.3475,28.3373,28.3134,28.2919,0
28.3333,28.3343,28.3369,28.334,28.3105,28.2871,0
28.3362,28.3351,28.3319,28.3292,28.3065,28.2821,0
28.3194,28.3205,28.3242,28.3235,28.3015,28.277,0
28.3254,28.3243,28.3206,28.3171,28.2955,28.2716,0
28.308,28.3089,28.3123,28.3098,28.2886,28.2661,0
28.3156,28.3146,28.3128,28.3008,28.2806,28.2604,0
28.294,28.2948,28.2931,28.2888,28.2715,28.2546,0
28.2707,28.27,28.2755,28.2749,28.2615,28.2486,0
28.2888,28.2895,28.2828,28.2586,28.2508,28.2424,0
28.2335,28.2327,28.2345,28.2375,28.2392,28.2362,0
28.1876,28.1884,28.1922,28.2172,28.2278,28.23,0
28.2093,28.2085,28.2053,28.2018,28.2173,28.2239,0
28.1823,28.1831,28.1817,28.1882,28.2076,28.2178,0
28.1472,28.1465,28.1518,28.1779,28.199,28.2119,0
28.1632,28.1639,28.1588,28.1745,28.192,28.2062,0
28.1522,28.1514,28.1554,28.1784,28.1865,28.2007,0
28.1826,28.1834,28.1844,28.1886,28.1819,28.1953,0
28.2302,28.2293,28.2248,28.1994,28.1771,28.1899,0
28.2237,28.2247,28.2287,28.2034,28.1707,28.1845,0
28.2289,28.228,28.2233,28.1981,28.1621,28.1789,0
28.1972,28.1981,28.2015,28.1844,28.1511,28.1731,0
28.1759,28.175,28.1719,28.1646,28.1381,28.1673,0
28.1439,28.1447,28.1482,28.1413,28.1238,28.1614,0
28.1176,28.1168,28.1115,28.1165,28.1085,28.1556,0
28.0591,28.0598,28.066,28.0944,28.0933,28.1499,0
28.0671,28.0665,28.0644,28.0797,28.0787,28.1445,0
28.0799,28.0804,28.0804,28.0694,28.0646,28.1394,0
28.0776,28.0772,28.0771,28.0565,28.0499,28.1345,0
28.0574,28.0576,28.0558,28.0371,28.0344,28.1299,0
28.0085,28.0084,28.0094,28.0124,28.0182,28.1255,0
27.9757,27.9757,27.9771,27.9877,28.0022,28.1216,0
27.9608,27.9609,27.9587,27.966,27.9871,28.1181,0
27.9338,27.9336,27.9363,27.9475,27.9732,28.1152,0
27.9288,27.9292,27.9275,27.9323,27.9607,28.113,0
27.9213,27.9208,27.9218,27.9187,27.9495,28.1114,0
27.9041,27.9047,27.903,27.905,27.9396,28.1105,0
27.8834,27.8826,27.8852,27.892,27.9311,28.1104,0
27.877,27.8779,27.8754,27.8809,27.9244,28.1111,0
27.8628,27.8617,27.8642,27.8723,27.9197,28.1126,0
27.8583,27.8596,27.8577,27.8664,27.9172,28.115,0
27.8541,27.8526,27.8543,27.8637,27.917,28.1183,0
27.8532,27.8549,27.8538,27.8644,27.9194,28.1226,0
27.8609,27.859,27.8603,27.8686,27.9244,28.1278,0
27.8672,27.8693,27.8679,27.8761,27.9319,28.1341,0
27.8783,27.8759,27.8777,27.8866,27.942,28.1412,0
27.8886,27.8912,27.8892,27.9005,27.9547,28.1493,0
27.9081,27.9053,27.9083,27.9182,27.9699,28.1584,0
27.9312,27.9343,27.9305,27.9396,27.9876,28.1683,0
27.9494,27.9461,27.9504,27.9647,28.0077,28.1791,0
27.9862,27.9898,27.9869,27.994,28.0299,28.1907,0
28.0306,28.0267,28.0289,28.0255,28.0538,28.2031,0
28.0556,28.0598,28.0566,28.057,28.0789,28.2161,0
28.0861,28.0815,28.0858,28.0886,28.1048,28.2296,0
28.1233,28.1282,28.1238,28.1205,28.1314,28.2437,0
28.1569,28.1517,28.1554,28.1516,28.1584,28.2582,0
28.1794,28.1851,28.1813,28.1816,28.1856,28.2731,0
28.212,28.2059,28.21,28.2115,28.2129,28.2883,0
28.2375,28.2439,28.2397,28.242,28.2403,28.3038,0
